,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
3,1.0,0.0,37.3363094052,"[68.0, 0.0]",-3.0,"[105, 5]",0.967659184011,1.0,0.317756276461,3.0,3.0,-32.0,7.07106781187,64.0,"[100.0, 0.0]",0.0,56.0,5.0,5.0,5.0,5.0,32.0,4.0,,68.2696698978
5,1.0,0.0,59.4390444069,"[32.0, 0.0]",0.0,"[-26, 13]",0.951046053669,1.0,0.317243698053,1.0,1.0,32.0,29.0688837075,64.0,"[0.0, 0.0]",0.0,54.0,26.0,13.0,26.0,13.0,32.0,0.0,,68.2696698978
6,1.0,0.0,48.3838816136,"[56.0, 0.0]",0.0,"[102, 15]",0.851463417523,1.0,0.300320196315,1.0,1.0,-44.0,15.1327459504,64.0,"[100.0, 0.0]",0.0,53.0,2.0,15.0,2.0,15.0,44.0,1.0,,68.2696698978
7,1.0,0.0,42.0119030752,"[68.0, 0.0]",-1.0,"[110, 1]",0.901069354033,1.0,0.333801544388,1.0,1.0,-32.0,10.0498756211,64.0,"[100.0, 0.0]",0.0,52.0,10.0,1.0,10.0,1.0,32.0,2.0,,68.2696698978
9,1.0,0.0,58.0086200491,"[-68.0, -100.0]",-3.0,"[-126, -99]",0.934166118153,1.0,0.33358100953,3.0,3.0,32.0,26.0192236625,64.0,"[-100.0, -100.0]",0.0,50.0,26.0,1.0,26.0,1.0,32.0,4.0,,68.2696698978
10,1.0,0.0,54.2309874518,"[32.0, -100.0]",-15.0,"[-22, -105]",0.984779785038,1.0,0.350707018748,3.0,3.0,32.0,22.5610283454,64.0,"[0.0, -100.0]",0.0,49.0,22.0,-5.0,22.0,5.0,32.0,8.0,,68.2696698978
11,1.0,0.0,54.1294744109,"[-56.0, 100.0]",-1.0,"[-105, 123]",0.98418968881,1.0,0.383599772933,1.0,1.0,44.0,23.5372045919,64.0,"[-100.0, 100.0]",0.0,48.0,5.0,23.0,5.0,23.0,44.0,3.0,,68.2696698978
12,1.0,0.0,53.8516480713,"[144.0, -100.0]",-5.0,"[92, -86]",0.851190603105,1.0,0.3163675674,1.0,1.0,44.0,16.1245154966,64.0,"[100.0, -100.0]",0.0,47.0,8.0,14.0,8.0,14.0,44.0,7.0,,68.2696698978
13,1.0,0.0,54.4518135602,"[44.0, 0.0]",-3.0,"[-10, 7]",0.917516932939,1.0,0.333355967654,3.0,3.0,44.0,12.2065556157,64.0,"[0.0, 0.0]",0.0,46.0,10.0,7.0,10.0,7.0,44.0,5.0,,68.2696698978
14,1.0,0.0,54.5893762558,"[-32.0, -100.0]",0.0,"[22, -92]",0.984514482087,1.0,0.416866294807,1.0,1.0,-32.0,23.4093998214,64.0,"[0.0, -100.0]",0.0,45.0,22.0,8.0,22.0,8.0,32.0,0.0,,68.2696698978
