,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
0,1.0,0,47.0425339454,"[32.0, 0.0]",-5.0,"[-15, -2]",0.767026783666,1,0.349562881282,1.0,1.0,32.0,15.1327459504,64.0,"[0.0, 0.0]",0,59,15.0,-2.0,15.0,2.0,32.0,6,-0.719527787526,131.353538484
1,-2.0,0,85.7029754443,"[144.0, -100.0]",0.0,"[63, -128]",0.766394322971,4,0.39931123401,1.0,0.0,44.0,46.4004310325,64.0,"[100.0, -100.0]",0,58,,,37.0,28.0,44.0,1,-0.719527787526,131.353538484
2,1.0,0,60.415229868,"[56.0, 0.0]",-5.0,"[115, -13]",0.799489885103,1,0.399482493987,1.0,1.0,-44.0,19.8494332413,64.0,"[100.0, 0.0]",0,57,15.0,-13.0,15.0,13.0,44.0,7,-0.719527787526,131.353538484
3,1.0,0,55.0817574157,"[-144.0, 0.0]",-1.0,"[-89, 3]",0.750651314156,1,0.332978293998,1.0,1.0,-44.0,11.401754251,64.0,"[-100.0, 0.0]",0,56,11.0,3.0,11.0,3.0,44.0,3,-0.719527787526,131.353538484
4,1.0,0,66.9103878333,"[-56.0, 100.0]",-15.0,"[-122, 111]",0.78323129355,1,0.349579105852,3.0,3.0,44.0,24.5967477525,64.0,"[-100.0, 100.0]",0,55,22.0,11.0,22.0,11.0,44.0,9,-0.719527787526,131.353538484
6,1.0,0,60.0832755432,"[68.0, 0.0]",-3.0,"[125, -19]",0.849968947936,1,0.349064724753,3.0,3.0,-32.0,31.4006369362,64.0,"[100.0, 0.0]",0,53,25.0,-19.0,25.0,19.0,32.0,4,-0.719527787526,131.353538484
7,1.0,0,62.8012738724,"[56.0, -100.0]",-3.0,"[118, -110]",0.750113196904,1,0.33303087391,3.0,3.0,-44.0,20.591260282,64.0,"[100.0, -100.0]",0,52,18.0,-10.0,18.0,10.0,44.0,5,-0.719527787526,131.353538484
8,1.0,0,52.0864665724,"[32.0, 0.0]",0.0,"[-20, -3]",0.834038153756,1,0.417328396579,1.0,1.0,32.0,20.2237484162,64.0,"[0.0, 0.0]",0,51,20.0,-3.0,20.0,3.0,32.0,0,-0.719527787526,131.353538484
9,1.0,0,68.6804193348,"[56.0, 0.0]",0.0,"[122, -19]",0.749885150464,1,0.383150590817,1.0,1.0,-44.0,29.0688837075,64.0,"[100.0, 0.0]",0,50,22.0,-19.0,22.0,19.0,44.0,1,-0.719527787526,131.353538484
10,0.0,0,31.304951685,"[68.0, 0.0]",-1.0,"[96, -14]",0.73383657774,3,0.349771998823,1.0,0.0,-32.0,14.5602197786,64.0,"[100.0, 0.0]",0,49,-4.0,-14.0,4.0,14.0,32.0,2,-0.719527787526,131.353538484
