,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
0,1,0,54.0092584656,"[32.0, 0.0]",-5.0,"[-22, -1]",0.851299067843,1,0.333214452723,1.0,1.0,32.0,22.0227155455,64.0,"[0.0, 0.0]",0,59,22.0,-1.0,22.0,-1.0,32.0,6,-2.41751674568,78.2977370274
1,1,0,61.9838688692,"[144.0, -100.0]",0.0,"[83, -89]",0.850606215652,1,0.383057449362,1.0,1.0,44.0,20.2484567313,64.0,"[100.0, -100.0]",0,58,17.0,11.0,17.0,11.0,44.0,1,-2.41751674568,78.2977370274
2,1,0,51.6623654124,"[56.0, 0.0]",-5.0,"[106, 13]",0.834015619475,1,0.350194440223,1.0,1.0,-44.0,14.3178210633,64.0,"[100.0, 0.0]",0,57,6.0,13.0,6.0,13.0,44.0,7,-2.41751674568,78.2977370274
3,1,0,68.1835757349,"[-144.0, 0.0]",-1.0,"[-76, -5]",0.817912663915,1,0.300025749137,1.0,1.0,-44.0,24.5153013443,64.0,"[-100.0, 0.0]",0,56,24.0,-5.0,24.0,-5.0,44.0,3,-2.41751674568,78.2977370274
4,1,0,63.6396103068,"[-56.0, 100.0]",-15.0,"[-119, 109]",0.784407880274,1,0.250134078669,3.0,3.0,44.0,21.0237960416,64.0,"[-100.0, 100.0]",0,55,19.0,9.0,19.0,9.0,44.0,9,-2.41751674568,78.2977370274
5,1,0,45.0111097397,"[-44.0, 100.0]",-15.0,"[1, 99]",0.783913329244,1,0.33393194247,3.0,3.0,-44.0,1.41421356237,64.0,"[0.0, 100.0]",0,54,1.0,-1.0,1.0,-1.0,44.0,9,-2.41751674568,78.2977370274
6,1,0,41.0121933088,"[68.0, 0.0]",-3.0,"[109, -1]",0.767740968149,1,0.249966423959,3.0,3.0,-32.0,9.05538513814,64.0,"[100.0, 0.0]",0,53,9.0,-1.0,9.0,-1.0,32.0,4,-2.41751674568,78.2977370274
7,1,0,44.598206242,"[56.0, -100.0]",-3.0,"[98, -85]",0.651027214946,1,0.199809150072,3.0,3.0,-44.0,15.1327459504,64.0,"[100.0, -100.0]",0,52,-2.0,15.0,2.0,15.0,44.0,5,-2.41751674568,78.2977370274
8,1,0,55.9732078766,"[32.0, 0.0]",0.0,"[-21, 18]",0.71764919383,1,0.183184902882,1.0,1.0,32.0,27.6586333719,64.0,"[0.0, 0.0]",0,51,21.0,18.0,21.0,18.0,32.0,0,-2.41751674568,78.2977370274
10,1,0,54.0,"[68.0, 0.0]",-1.0,"[122, 0]",0.800998476334,1,0.2836247409,1.0,1.0,-32.0,22.0,64.0,"[100.0, 0.0]",0,49,22.0,0.0,22.0,0.0,32.0,2,-2.41751674568,78.2977370274
