,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,tooSlow,trial,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
0,-2,0,60.9015599143,"[32.0, 0.0]",-5.0,"[-21, -30]",0.916753723606,4,0.316141275311,1.0,0.0,32.0,36.6196668472,64.0,"[0.0, 0.0]",0,59,21.0,-30.0,21.0,-30.0,32.0,6,-7.81125058871,69.8496696566
1,1,0,60.440052945,"[144.0, -100.0]",0.0,"[86, -117]",0.866769963235,1,0.2826870688,1.0,1.0,44.0,22.0227155455,64.0,"[100.0, -100.0]",0,58,14.0,-17.0,14.0,-17.0,44.0,1,-7.81125058871,69.8496696566
2,1,0,52.2015325446,"[56.0, 0.0]",-5.0,"[105, -18]",0.783502654958,1,0.199839196255,1.0,1.0,-44.0,18.6815416923,64.0,"[100.0, 0.0]",0,57,5.0,-18.0,5.0,-18.0,44.0,7,-7.81125058871,69.8496696566
3,1,0,59.0338885726,"[-144.0, 0.0]",-1.0,"[-86, 11]",0.866249874933,1,0.265800573921,1.0,1.0,-44.0,17.8044938148,64.0,"[-100.0, 0.0]",0,56,14.0,11.0,14.0,11.0,44.0,3,-7.81125058871,69.8496696566
4,1,0,58.2151183113,"[-56.0, 100.0]",-15.0,"[-114, 105]",0.850661046949,1,0.300173873547,3.0,3.0,44.0,14.8660687473,64.0,"[-100.0, 100.0]",0,55,14.0,5.0,14.0,5.0,44.0,9,-7.81125058871,69.8496696566
5,1,0,62.2896460096,"[-44.0, 100.0]",-15.0,"[18, 106]",0.716901307314,1,0.21618607323,3.0,3.0,-44.0,18.973665961,64.0,"[0.0, 100.0]",0,54,18.0,6.0,18.0,6.0,44.0,9,-7.81125058871,69.8496696566
6,1,0,39.4588393139,"[68.0, 0.0]",-3.0,"[107, 6]",0.749647040007,1,0.199124713341,3.0,3.0,-32.0,9.21954445729,64.0,"[100.0, 0.0]",0,53,7.0,6.0,7.0,6.0,32.0,4,-7.81125058871,69.8496696566
7,1,0,48.7031826475,"[56.0, -100.0]",-3.0,"[102, -84]",0.74965365004,1,0.282414856221,3.0,3.0,-44.0,16.1245154966,64.0,"[100.0, -100.0]",0,52,2.0,16.0,2.0,16.0,44.0,5,-7.81125058871,69.8496696566
8,1,0,51.923019943,"[32.0, 0.0]",0.0,"[-18, -14]",0.750400582183,1,0.216499748669,1.0,1.0,32.0,22.803508502,64.0,"[0.0, 0.0]",0,51,18.0,-14.0,18.0,-14.0,32.0,0,-7.81125058871,69.8496696566
9,1,0,65.0,"[56.0, 0.0]",0.0,"[121, 0]",0.733219941467,1,0.266100428416,1.0,1.0,-44.0,21.0,64.0,"[100.0, 0.0]",0,50,21.0,0.0,21.0,0.0,44.0,1,-7.81125058871,69.8496696566
10,0,0,24.7386337537,"[68.0, 0.0]",-1.0,"[92, 6]",0.782847361756,3,0.282432883541,1.0,0.0,-32.0,10.0,64.0,"[100.0, 0.0]",0,49,-8.0,6.0,8.0,6.0,32.0,2,-7.81125058871,69.8496696566
11,0,0,28.2842712475,"[-132.0, -100.0]",-5.0,"[-104, -96]",0.767071049602,3,0.249256297771,1.0,-4.0,-32.0,5.65685424949,64.0,"[-100.0, -100.0]",0,48,-4.0,4.0,4.0,4.0,32.0,6,-7.81125058871,69.8496696566
12,1,0,44.1474801093,"[32.0, -100.0]",-15.0,"[-11, -90]",0.766489968839,1,0.265709535946,3.0,3.0,32.0,14.8660687473,64.0,"[0.0, -100.0]",0,47,11.0,10.0,11.0,10.0,32.0,8,-7.81125058871,69.8496696566
13,1,0,39.0512483795,"[-56.0, 100.0]",-1.0,"[-95, 102]",0.783435953868,1,0.282433484419,1.0,1.0,44.0,5.38516480713,64.0,"[-100.0, 100.0]",0,46,-5.0,2.0,5.0,2.0,44.0,3,-7.81125058871,69.8496696566
14,1,0,49.2544414241,"[144.0, -100.0]",-5.0,"[95, -105]",0.750567034469,1,0.266249754757,1.0,1.0,44.0,7.07106781187,64.0,"[100.0, -100.0]",0,45,5.0,-5.0,5.0,-5.0,44.0,7,-7.81125058871,69.8496696566
15,1,0,59.0592922409,"[44.0, 0.0]",-3.0,"[-8, 28]",0.76635266075,1,0.299528795818,3.0,3.0,44.0,29.1204395571,64.0,"[0.0, 0.0]",0,44,8.0,28.0,8.0,28.0,44.0,5,-7.81125058871,69.8496696566
16,1,0,49.0306026885,"[-32.0, -100.0]",0.0,"[16, -110]",0.783512269554,1,0.249204018532,1.0,1.0,-32.0,18.8679622641,64.0,"[0.0, -100.0]",0,43,16.0,-10.0,16.0,-10.0,32.0,0,-7.81125058871,69.8496696566
