,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,tooSlow,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
2,1.0,0.0,45.1774279923,"[-144.0, 0.0]",-1.0,"[-99, 4]",0.950803437736,1.0,0.283539061435,1.0,1.0,-44.0,4.12310562562,64.0,"[-100.0, 0.0]",57.0,0.0,1.0,4.0,1.0,4.0,44.0,3.0,-1.29009337443,91.9782321019
6,1.0,0.0,57.0788927713,"[56.0, -100.0]",-3.0,"[113, -97]",0.900051407982,1.0,0.282524717506,3.0,3.0,-44.0,13.3416640641,64.0,"[100.0, -100.0]",53.0,0.0,13.0,3.0,13.0,3.0,44.0,5.0,-1.29009337443,91.9782321019
8,1.0,0.0,47.0744091838,"[56.0, 0.0]",0.0,"[102, 10]",0.917326195166,1.0,0.283325736877,1.0,1.0,-44.0,10.1980390272,64.0,"[100.0, 0.0]",51.0,0.0,2.0,10.0,2.0,10.0,44.0,1.0,-1.29009337443,91.9782321019
9,1.0,0.0,38.4707681233,"[68.0, 0.0]",-1.0,"[106, 6]",0.933696606196,1.0,0.315914527047,1.0,1.0,-32.0,8.48528137424,64.0,"[100.0, 0.0]",50.0,0.0,,,6.0,6.0,32.0,2.0,-1.29009337443,91.9782321019
10,1.0,0.0,38.6393581727,"[-132.0, -100.0]",-5.0,"[-94, -107]",0.984338367824,1.0,0.33397591114,1.0,1.0,-32.0,9.21954445729,64.0,"[-100.0, -100.0]",49.0,0.0,6.0,-7.0,6.0,7.0,32.0,6.0,-1.29009337443,91.9782321019
11,1.0,0.0,59.4390444069,"[-68.0, -100.0]",-3.0,"[-126, -87]",0.90086023882,1.0,0.26744326856,3.0,3.0,32.0,29.0688837075,64.0,"[-100.0, -100.0]",48.0,0.0,26.0,13.0,26.0,13.0,32.0,4.0,-1.29009337443,91.9782321019
12,1.0,0.0,60.6712452485,"[32.0, -100.0]",-15.0,"[-28, -109]",0.951461138204,1.0,0.266956227366,3.0,3.0,32.0,29.4108823397,64.0,"[0.0, -100.0]",47.0,0.0,28.0,-9.0,28.0,9.0,32.0,8.0,-1.29009337443,91.9782321019
13,1.0,0.0,53.3385414124,"[-56.0, 100.0]",-1.0,"[-109, 94]",0.934418004006,1.0,0.266533183865,1.0,1.0,44.0,10.8166538264,64.0,"[-100.0, 100.0]",46.0,0.0,9.0,-6.0,9.0,6.0,44.0,3.0,-1.29009337443,91.9782321019
15,1.0,0.0,67.0298440995,"[44.0, 0.0]",-3.0,"[-23, -2]",0.985637845472,1.0,0.350778980646,3.0,3.0,44.0,23.0867927612,64.0,"[0.0, 0.0]",44.0,0.0,23.0,-2.0,23.0,2.0,44.0,5.0,-1.29009337443,91.9782321019
17,-2.0,0.0,70.8025423272,"[32.0, 100.0]",-1.0,"[-25, 142]",0.917889252305,4.0,0.316796369385,1.0,0.0,32.0,48.8773976394,64.0,"[0.0, 100.0]",42.0,0.0,25.0,42.0,25.0,42.0,32.0,2.0,-1.29009337443,91.9782321019
18,1.0,0.0,48.7647413609,"[-132.0, -100.0]",-15.0,"[-85, -113]",0.950295364484,1.0,0.299683227669,3.0,3.0,-32.0,19.8494332413,64.0,"[-100.0, -100.0]",41.0,0.0,15.0,-13.0,15.0,13.0,32.0,8.0,-1.29009337443,91.9782321019
19,1.0,0.0,60.6382717432,"[-32.0, 0.0]",-1.0,"[27, -14]",0.96713508945,1.0,0.29958137311,1.0,1.0,-32.0,30.4138126515,64.0,"[0.0, 0.0]",40.0,0.0,27.0,-14.0,27.0,14.0,32.0,2.0,-1.29009337443,91.9782321019
20,-2.0,0.0,67.1192967782,"[-56.0, 100.0]",-5.0,"[-117, 72]",0.934075783007,4.0,0.283798055258,1.0,0.0,44.0,32.7566787083,64.0,"[-100.0, 100.0]",39.0,0.0,17.0,-28.0,17.0,28.0,44.0,7.0,-1.29009337443,91.9782321019
21,1.0,0.0,40.718546143,"[-32.0, -100.0]",-3.0,"[5, -83]",0.917504366487,1.0,0.28343179822,3.0,3.0,-32.0,17.7200451467,64.0,"[0.0, -100.0]",38.0,0.0,5.0,17.0,5.0,17.0,32.0,4.0,-1.29009337443,91.9782321019
23,1.0,0.0,50.3587132481,"[-44.0, -100.0]",-1.0,"[6, -94]",0.884136490524,1.0,0.266750113573,1.0,1.0,-44.0,8.48528137424,64.0,"[0.0, -100.0]",36.0,0.0,6.0,6.0,6.0,6.0,44.0,3.0,-1.29009337443,91.9782321019
25,1.0,0.0,44.7772263545,"[-44.0, 100.0]",0.0,"[-3, 118]",0.883546392899,1.0,0.266361322254,1.0,1.0,-44.0,18.2482875909,64.0,"[0.0, 100.0]",34.0,0.0,,,3.0,18.0,44.0,1.0,-1.29009337443,91.9782321019
26,-2.0,0.0,71.5122367151,"[132.0, 100.0]",-15.0,"[65, 125]",0.968574279454,4.0,0.334204559214,3.0,0.0,32.0,43.0116263352,64.0,"[100.0, 100.0]",33.0,0.0,35.0,25.0,35.0,25.0,32.0,8.0,-1.29009337443,91.9782321019
28,1.0,0.0,59.0338885726,"[-44.0, 100.0]",-5.0,"[9, 74]",0.951018264517,1.0,0.300023044925,1.0,1.0,-44.0,27.5136329844,64.0,"[0.0, 100.0]",31.0,0.0,9.0,-26.0,9.0,26.0,44.0,7.0,-1.29009337443,91.9782321019
29,1.0,0.0,45.3100430368,"[-132.0, 100.0]",0.0,"[-90, 117]",0.918355561327,1.0,0.283168297261,1.0,1.0,-32.0,19.7230829233,64.0,"[-100.0, 100.0]",30.0,0.0,10.0,17.0,10.0,17.0,32.0,0.0,-1.29009337443,91.9782321019
