,accuracy,block,penalDist,penaltyPos,penaltyVal,pokePos,pokeTime,pokeType,releaseTime,rewardVal,score,sepDist,targDist,targSize,targetPos,trial,tooSlow,standardPokePosX,standardPokePosY,absolutePokePosX,absolutePokePosY,absoluteSepDist,condition,LossAversion,train1_var
0,1.0,0.0,52.7730992078,"[32.0, 0.0]",-5.0,"[-20, 9]",0.833486917429,1.0,0.282982314471,1.0,1.0,32.0,21.9317121995,64.0,"[0.0, 0.0]",59.0,0.0,20.0,9.0,20.0,9.0,32.0,6.0,-1.7609585524,54.644150105
4,1.0,0.0,40.8533964316,"[68.0, 0.0]",-3.0,"[106, -15]",0.951484574005,1.0,0.300039870664,3.0,3.0,-32.0,16.1554944214,64.0,"[100.0, 0.0]",55.0,0.0,6.0,-15.0,6.0,15.0,32.0,4.0,-1.7609585524,54.644150105
5,1.0,0.0,54.0,"[56.0, -100.0]",-3.0,"[110, -100]",0.852206602693,1.0,0.28392184386,3.0,3.0,-44.0,10.0,64.0,"[100.0, -100.0]",54.0,0.0,10.0,0.0,10.0,0.0,44.0,5.0,-1.7609585524,54.644150105
6,0.0,0.0,27.0739727414,"[32.0, 0.0]",0.0,"[5, -2]",0.950900184922,3.0,0.249936528504,1.0,1.0,32.0,5.38516480713,64.0,"[0.0, 0.0]",53.0,0.0,-5.0,-2.0,5.0,2.0,32.0,0.0,-1.7609585524,54.644150105
8,0.0,0.0,22.360679775,"[68.0, 0.0]",-1.0,"[90, 4]",0.799954991788,3.0,0.18304303661,1.0,0.0,-32.0,10.7703296143,64.0,"[100.0, 0.0]",51.0,0.0,-10.0,4.0,10.0,4.0,32.0,2.0,-1.7609585524,54.644150105
9,1.0,0.0,33.0,"[-132.0, -100.0]",-5.0,"[-99, -100]",0.934577546548,1.0,0.283896004315,1.0,1.0,-32.0,1.0,64.0,"[-100.0, -100.0]",50.0,0.0,1.0,0.0,1.0,0.0,32.0,6.0,-1.7609585524,54.644150105
12,1.0,0.0,49.6487663492,"[-56.0, 100.0]",-1.0,"[-105, 108]",0.884733198676,1.0,0.2663141503,1.0,1.0,44.0,9.43398113206,64.0,"[-100.0, 100.0]",47.0,0.0,5.0,8.0,5.0,8.0,44.0,3.0,-1.7609585524,54.644150105
13,1.0,0.0,53.600373133,"[144.0, -100.0]",-5.0,"[91, -92]",0.884285817854,1.0,0.183763232548,1.0,1.0,44.0,12.0415945788,64.0,"[100.0, -100.0]",46.0,0.0,9.0,8.0,9.0,8.0,44.0,7.0,-1.7609585524,54.644150105
16,1.0,0.0,45.2769256907,"[32.0, 100.0]",-1.0,"[-13, 95]",0.68549221335,1.0,0.101082817651,1.0,1.0,32.0,13.9283882772,64.0,"[0.0, 100.0]",43.0,0.0,13.0,-5.0,13.0,5.0,32.0,2.0,-1.7609585524,54.644150105
19,1.0,0.0,50.219518118,"[-32.0, -100.0]",-3.0,"[17, -111]",0.884778266773,1.0,0.283532751724,3.0,3.0,-32.0,20.2484567313,64.0,"[0.0, -100.0]",40.0,0.0,17.0,-11.0,17.0,11.0,32.0,4.0,-1.7609585524,54.644150105
